label,url
legitimate,https://www.photo-ac.com/main/search?q=mdfm167&srt=dlrank
phishing,http://iiwords.com/ppl/f900c16da9294fd1a88a7452b185dcc6/
legitimate,https://azimuthotels.com/corporate/team/sales-russia/
phishing,http://blanchfieldlaw.com/blanchfield/www/apple.com/root
legitimate,https://www.ncdor.gov/documents/b-2-information-who-must-apply-tobacco-products-other-cigarettes-license
legitimate,https://gust.com/companies/old_glory_companies_inc
legitimate,http://soundbible.com/168-explosion-and-debris.html
phishing,http://www.americanexpress.com.es-pos0.es/myca/form/serverstack/action?request_type=300111240168869304067470764105663438508410559726
legitimate,https://endpts.com/gene-editing-stocks-get-bushwhacked-as-new-study-highlights-cancer-risks/
legitimate,https://laracasts.com/@test
phishing,http://www.zollinonelmondo.org/modules/spgm/recadastro/obrigado.htm
phishing,http://uetco.com/connection/login/eko/085f5f0a46fc969763cf707fe763872247dbf889/spg.php?rnv=026&intid=17cc7950e7091339498d4d01aef37beb
phishing,http://milnthorpeonline.co.uk/users/UserFiles/Image/reticule/threads/hmrc/allaccounts/hs/04_Sj9SPykssy.htm
phishing,http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d1.riyyada.com/paypal/c504d92e775e52cf65ad363169178cf9/confirm/login.htm?id=?cmd=_login-run&dispatch=5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d454adc375ba2
legitimate,https://www.wwf.it/?8043/quale-futuro
phishing,http://www.update-security-alert.com/update_limited_account/75a367d397b615b917e3e6ab34db5561/
phishing,http://pastehtml.com/view/bfznzgop7.html
phishing,http://krmcargoservices.com/abs/alibaba-update/
phishing,http://brun.createsend3.com/t/j-l-wvnt-ykkrwdli-b/
phishing,http://www.americanexpress.com.srv-7id.cz/myca/form/serverstack/action?request_type=903454681930427710619827891018622414
phishing,http://www.drbaraka.com/Europe/Bienvenue
phishing,http://jeen.justfree.com/
phishing,http://hotelpraia.com/hp/templates/beez/five/acctupdate.html
legitimate,https://davidneale.com.au/jewellery/colour-fold-series/
legitimate,https://www.equinix.com/resources/ibx-tech-specs/ld3/
phishing,http://www.brolsac.com.pe/psn/ict.epmts/pages/capitec/sini.php
legitimate,https://clientsfromhell.net/me-you-want-me-to-draw-a-portrait-i-can-do-that/
legitimate,https://www.brk.de/suche.html?tx__%5bcontroller%5d=standard&tx_kesearch_pi1%5bpage%5d=7&chash=e3e7259244ecc549d303c41aea036965
legitimate,https://vm.ru/news/591379.html
legitimate,https://nahu.org/resources/medicare-portal/medicare-news-from-nahu
legitimate,https://www.gsaadvantage.gov/ref_text/gs35f0593x/gs35f0593x_online.htm
phishing,http://ibank.cahoot.com.securesession-685.grtmodes.eu/servlet/com.aquarius.security.authentication.servlet.LoginEntryServlet?id=767827695831851941452921176195815433002356
phishing,http://zynga-lottery-bonus-chip.playz.it/
legitimate,http://www.schockwellenreiter.de/archiv/2006/11.html
phishing,http://www.postbank.de.privat.app078f.hkop3.biz/confirm/welcome.do
phishing,http://apple.idi.notic.dd6efefe920dbb26d5daf36e3ead6d97.premiere-beauty.com/4679fbf875fe8634ded0d428d67c2bef/?rand=7A4SqlxiLSkqVZzCSZTy9BoFFdbyvxFC8Jvy42QQVbgQaPt3Pm&email=
phishing,http://realestatecash.info/wp-content/upgrade/sql.backup.php
legitimate,http://www.pocitadlo.sk/index.php?show=stats&cid=f9158bd0ad741e3&typ=views
legitimate,http://isbndb.com/search-all.html?kw=0781793947
legitimate,http://intex-osaka.com/jp/guest/event/single.php?id=719
legitimate,https://www.lq.com/en/findandbook/hotel-details.776.html
phishing,http://business-eb.client09509-form.bbt.com.psdrr.tk/clients/form/b_form.jsp
legitimate,https://www.rf.se/distrikt/norrbottensidrottsforbund/arbetsrum/dinpartner/
legitimate,http://www.picatic.com/imaginenobullying
phishing,http://servcie.id-update.5685d80a13c0do09078863d4ad.accountants-cork.ie/Paypal/dd696c03a57f7b8eda72e477fc8eba3f/
phishing,http://www.pnt-th.com/pnt/components/Caf/votre-caf-personelle/caf.fr/Caisse-allocations-familiales
phishing,http://paytologinsecured.altervista.org/accedi263663d3faee8d569c51c61ce57e9125f793elogin.php
phishing,https://bestellung.dorfscheune.de/dorfscheune.com/pacificpoker.com/pacificpoker.com/user.php
phishing,http://www.e-histology.ro/compra/premiada/asp/cadastro.html?WOV7JPU08QFLAFT4EHXLLQSHPKR9TMFYPQLKBD6VG2TSSJHTO5NS6LUNS2XNPHPEF3HVZMPVHAVO0ZR33D4WBNUQMQ480ZRC49HDY3VD4228R0E0UZJ4R84GCN3ONBU2P9TM63GF0QMJ1TN5QIQR6MNLFL8U1T1KHE85
phishing,http://chaseonline.chase.com.id017.at/Secure/webform/OSL.aspx?LOB=2783089639499141932433047550421925503264887251050055994
phishing,http://www.distyuma.com/PayPal/6d1843711acf0c371b50057681d6f873/login.php
legitimate,https://thenetawards.com/vote/podcast/shoptalk/
legitimate,https://www.geogebra.org/m/q7exy36j
legitimate,https://www.antibullyingpro.com/calendar/2019/1/9/redcar-middlesbrough-anti-bullying-training-jtd4j
legitimate,"https://www.nn.hr/hr/nakladnistvo/pravna-edukacija/program-izobrazbe/radnje-javnopravnog-tijela-u-upravnom-sporu-nakon-izmjena-i-dopuna-zus-a,137.html"
phishing,http://jamilalyiscott.upshawhosting.com/wp-includes/fonts/m2uSession/Welcome.html
phishing,http://paypal.cgi-bin.update.herf.secure.cente.5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a211r.radioalcanzandovidas.cl/href/secure/center/update/limit/seccure/2f86449486d737d31b52a68228da9e75/
phishing,http://www.brunobodyguard.com/%3futm_source=dataresourceimage&utm_medium=screeningearthlink&utm_term=informationrequired&utm_content=releasepatch&utm_campaign=updatereq/
legitimate,https://www.meltingpot.com/king-of-prussia-pa/mothers-day.aspx
phishing,http://scaniusiebrot.com/ebay.com/ebay.com.au/ebay.com.auitmwseBayISAPI.dllViewItem&Id&CategoryusereBayISAPI.dllViewItem&Id&CategoryusereBayISAPI.dllViewItem&Id&Categoryuser.htm
legitimate,https://www.bloggeramt.de/page/52542
phishing,http://www.7775t53x8tcz9bv8h0.com.ve/cmd-confirm/
phishing,http://www.bsatroop494.org/h0x0/b16a524f0d0264c4a55bd6bba73ce3cc/
legitimate,https://www.bovada.lv/?referral=hcr9i6f7vggniitzprd-4c3hniabwd4m&overlay=join
legitimate,http://www.msc.es/bibliopublic/publicaciones/recursos_propios/resp/revista_cdrom/vol83/vol83_1/rs831c_109.pdf
phishing,http://www.philippica.net/boutique/catalog/images/sierra/thumb.html
phishing,http://www.wordpressdublin.com/wp-content/plugins/akismet/wps.php?NTQ1E4K0CJ4TA1V6%22%3ECasio
legitimate,https://www.barobirlik.org.tr/haberler/kamuoyuna-duyuru-64819
legitimate,http://sipf.com.cn/tzzjy/tjjt/index.shtml
phishing,http://quint-essence.eu/components/natwest/
phishing,https://homestaymerapi.com/xcinh/index.htm
phishing,http://www.groundsnorthwest.com/BT/
phishing,http://clientform.ref3021533155.bbt.com.proterst.cn/clients/data/proc.jsp
legitimate,https://www.buncombecounty.org/governing/depts/solidwaste/solidwaste_recycling.aspx
legitimate,https://www.homeinstead.com/499/blog/surviving-a-heart-attack
phishing,http://form2functionbydesign.com/mailer/link.php?M=15078&N=17&L=27&F=H
legitimate,http://www.5068.com/etcy/
legitimate,https://www.doktor.ch/zahnaerzte/zahnaerzte_k_gr_n_i.html
legitimate,https://www.myfloridacfo.com/sitepages/newsroom/pressrelease.aspx?id=4555
legitimate,http://kaki99.org/animes/
legitimate,https://www.pass.org/aboutpass/passnews/tabid/15340/pid/23897/evl/0/categoryid/12/categoryname/event-updates/default.aspx
phishing,http://ayurveda-retreats.co.uk/wp-includes/1/caribe/
legitimate,https://www.movic.jp/shop/g/g02915-00765-00004/
phishing,http://businessbanking.53.com.session130614.j2u.at/clientbase/form.asp
phishing,https://secure2.securewebexchange.com/pioneervalleyimports.com/store/ext/1.php
legitimate,https://www.graphicallyspeaking.ca/our-digital-agency/freeconsultation/port-metro-vancouver
legitimate,https://www.digitalundivided.com/s/accelerator-stat-683x1024.png
legitimate,https://slickdeals.net/f/12801658-ionix-jr-nickelodeon-paw-patrol-rescue-marshall-playset-9-pc-box-14-22?src=catpagev2_catnav_children
legitimate,http://www.naadac.org/nmfp-ac-eligibility-application-process
phishing,http://rabadoi.com/dr/b.php
legitimate,https://repop.jp/ddon/quiz/seiseki/dd85d207/
legitimate,https://awkwardfamilyphotos.com/parents-are-supporting-chrissy-teigen-by-sharing-adorable-pictures-of-their-kids-in-helmets/
legitimate,https://www.topseos.com/no/best-link-building-companies-in-norway
phishing,http://lukadarkroom.com/mmjob
phishing,http://www.fashionandfame.net/ppl/index1.html
phishing,"http://www.cloudfactory.it/app/templates/assets/login/accout/auto_atendimento_online/home27,118,116,0,5,1,5/"
legitimate,https://www.autorevo.com/bad-vehicle-photos-tuesday-tip-video-clip/
phishing,http://bankingportal.sparkasse.de.izbl1625880.secure.web.confirm.banking.webdeae.hk/bestatigun/
legitimate,https://www.klipfolio.com/press/press-releases/klipfolio-makes-client-management-easy
legitimate,http://www.sja.org.uk/sja/volunteer/the-role-for-you/volunteer-vacancies---new/vacancy-details.aspx?id=68564
legitimate,https://www.apontador.com.br/em/brasilia-df/moda-e-acessorios/world-tennis
phishing,http://paypal.com.h347swebd634jappssdk8s7s6h.347sjhhsd634jsdk8634jsdk8634jsdk8634jsdk8634jsdk8634jsdk8.634jsdk88634jsdk8.634jsdk88634jsdk8.634jsdk8863.sylico.org/3adea8f31333dc328f57805cb7b33904/
legitimate,https://www.marktplaats.nl/verkopers/173508.html
phishing,http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_login-run&dispatch=1de70ac70d12e4cd7b8c71a03798623c1de70ac70d12e4cd7b8c71a03798623c
legitimate,https://www.engagio.com/blog/3-tips-for-accelerating-success-in-marketing-and-your-career/
phishing,http://springboardgymnasticsandactivitycentre.co.uk/iii-bing/dropbox
phishing,http://carlin.tonsite.biz/modules/AllMyGuests/template/AllMyPHP/styles/s.htm
legitimate,https://www.soundcraft.com/en-us/softwares/soundcraft-multichannel-usb-audio-driver-v3-20
legitimate,https://www.teamapp.com/oauth/authorize?client_id=8fbeba1ebb1d9d6954965de255ef17d7dd0b6ee23ebd0efb367cd56e562af7a7&redirect_uri=http%3a%2f%2fsupport.teamapp.com%2fusers%2fauth%2fteam_app%2fcallback&response_type=code&state=06cefc6cd4916d146ff0210bab4ca6b64e83b11513de4b7f
legitimate,https://netinsight.net/training/nimbra-level-3/
phishing,http://www.henrygoa.no/wp-admin/images/www.paypal.dk/index.html/login/account/info/www.online.paypal.dk/index.html/login/account/info/secure/paypal.dk/dk/paypal.dk/webscr.htm?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:
legitimate,https://coca-colahellenic.com/en/our-stories/aseptic-and-ultra-clean-technologies/
phishing,http://www.53.com.idstp01.eu/wps/smaintenance/portal/cbform?formid=8536792752564156187644542218845136496286247393900383861782052
phishing,http://makeupartistglasgow.com/cach.php
phishing,http://89.122.166.17/ebayddl/Ebay2007/Ebay2007/ws23/eBayISAPI.dllre.php
phishing,http://lexatelier.com/wp-content/themes/twentytwelve/inc/31290f7eea57ea3b71e57a45ad188a7d/index_login.htm
phishing,http://www.cafeauadedimineata.com/aauss/paypal.com.au/paypal.com.au/webscr.html?cmd=SignIn&co_partnerId=2&pUserId=&siteid=0&pageType=&pa1=&i1=&bshowgif=&UsingSSL=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:
legitimate,https://www.floodsmart.gov/floodsmart/pages/coastal_flooding/major_coastal_hazards.jsp
legitimate,https://www.joj.sk/prazdniny/postavy/171783-ondrej-a-miso-lehotski
phishing,http://www.123n.ir/modules/mod_poll/IBlogin.html
legitimate,https://www.globaltv.com/chicagopd/video/clips/this-didnt-happen/video.html?v=1341852227787
phishing,"https://secure.runescape.com-es.gq/m=weblogin/loginform.ws285,488,775,39169969,215"
phishing,http://ifecasonlink.com/PayPal/update/bazr54bay4jntu46o4t6yo4r654zv654at65evr4a5sf1c/avz5e410vazr4va98zr7av65et4ny4tni654ry541e32c1ze/bcf59a6496548c578b77345f7635e502/
phishing,http://blizzard-verification.t35.com/
phishing,http://welcomelasalle.onlineupdate.customerlogin.V9nNZKOYS.dfeuyerl.com/lasalle.php?/viewcontent/bankonline/OSL.htm?LOGIN=baJ1t69HOZ&amp
phishing,http://business-eb.ibanking-services404858u.bbt.com.totore.info/confirm/business/sb_verify.jsp
phishing,http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_home&dispatch=e1e4dde40acd80c5c20a1d7a05c84c85e1e4dde40acd80c5c20a1d7a05c84c85
phishing,http://gawareness.com/wp-admin/images/iuyui/BoaFud2017edited/home/confirm.php?cmd=login_submit&id=63368987f07b9a658d2dbb4c4590c17f63368987f07b9a658d2dbb4c4590c17f&session=63368987f07b9a658d2dbb4c4590c17f63368987f07b9a658d2dbb4c4590c17f
phishing,http://www.asturjoven.com/fonts/rico/
legitimate,https://www.policeforum.org/index.php?option=com_mc&view=mc&mcid=72&eventid=548319&orgid=perf
phishing,http://www.nembi.com.br/media/nembi/paypal/login.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5
phishing,http://membres.lycos.fr/chep001/
phishing,http://thornbridgebrewery.com/pp/bysirta@libero.it/it/webapps/mpp/home
phishing,http://skybarmedellin.com/wp-content/plugins/jetpack/css/sess/914aa6d16050a3818ec2408c95303a3e
phishing,http://www.caseyarchitecturallighting.com/file/USAA.COM/login.php
phishing,http://www.notutaj.pl/personal/paypal.htm
legitimate,https://olala4.com/agenqq/slide/
phishing,http://paypal-com.resolution.center.resolving-id-mp1kakq.visuality.co.za/81e5052537bc8eb39ee140c1aa9023e4/th/webapps/mpp/En_Th/home?MUVRU0pESEdBTzE3N1NIR0FTRlEzN1A4T0FaRUtRMTcxMjM2NlFTSjE=fdcf502c66baa2ff8ae0971bd7a4d036fdcf502c66baa2ff8ae0971bd7a4d036
phishing,http://www.barclays.co.uk.cprocedure.id93733734.rwrth.ws/go.html
legitimate,http://www.cavalierdaily.com/article/2013/10/u-va-plans-for-government-shutdown
legitimate,http://www.touchgraph.com/navigator/help2/?ref=learn_more
legitimate,http://www.msche.org/event/involving-stakeholders-in-the-institutional-assessment-process/
legitimate,http://www.lifewithalacrity.com/previous/2005/05/airvideo_and_im.html
phishing,http://calmikes.czechian.net/erorr1.php
phishing,http://www.surftravelguru.com/wp-includes/Text/plugins/
legitimate,http://www.iphone-ticker.de/apples-iphone-6-service-gebuehren-ausserhalb-der-garantie-33110e-71656/
legitimate,http://www.nsa.gov.cn/ztb/3524.jhtml
phishing,http://www.natwest.com.temp3.com.ph/securesession/action.aspx?refererident=037442330872549823234259862106644188115915688687800
legitimate,https://www.needymeds.org/pdf/brochure_spanish.pdf
legitimate,http://www.asge.org/publications/publications.aspx?id=380&terms=eus
legitimate,https://www.suunto.com/de-at/sports/news-articles-container-page/fuelling-the-engine-a-common-sense-approach-to-nutrition/
legitimate,https://www.apssvsr.sk/aktuality?page=2
phishing,http://comovenderideas.cl/date_asa/iao_asa/index.php
legitimate,https://justice.org/what-we-do/enhance-practice-law/publications/trial-magazine/defending-servicemembers-forced
phishing,http://tunasantiagodecompostela.com/ru/
phishing,http://paypal.com.update.account.toughbook.cl/8a30e847925afc5975161aeabe8930f1/?cmd=_home&dispatch=0706d6e84ce432f4d90da5fd3189806f0706d6e84ce432f4d90da5fd3189806f
legitimate,https://firstcitizens.com/open-account/?prod=premier_checking
legitimate,http://www.eca.gov.cn/article/detail/72910
phishing,http://findmyiphone-viewlocation.com/
phishing,http://ks3yona1.url.ph/seguranca=ok/
legitimate,"https://www.channelpartner.de/a/gartner-nennt-3-megatrends-der-zukunft,3561336"
legitimate,https://unify.com/en/blog/arificial-intelligence-and-enterprise-communications
legitimate,https://www.manfrotto.cn/lastolite
legitimate,https://www.appveyor.com/?utm_source=codeshare&utm_medium=website&utm_campaign=sidebar-ad-2019-feb-12
phishing,http://www.monterey-revival.org/administrator/templates/khepri/html/PayPal/
legitimate,https://www.burgenland.info/en/wissenswertes/22/naturparke.html
legitimate,http://www.moh.govt.nz/moh.nsf/indexmh/public-consultation-on-natural-health-products?open
phishing,http://www.e-histology.ro/compra/premiada/asp/cadastro.html?W4KDODLM9CRRDERTM2BGG0QJHX0Q1G34VM53AR4O6JZEWOXX80ZN4BCX6XJTX88H9TCEZGRCTW7HHQGB5VNSMDCKPALO4T4CY3DJNQKR3IFRMWMEKFWHXPZY02EI0AMJVS3BOI5ISQXPK29I4RKK9I8TXQZF7QMJNJ6A
legitimate,http://wargaming.com/en/careersrobots.txt
legitimate,https://aapcc.org/page-1075157/42/
phishing,http://residenzavillaceleste.it/includes/PEAR/direct_ibank.sept.n/page_info.html
phishing,http://pinkbowtique.com/Documentosss/Documentos/doc/really2.php
phishing,http://goodgovernance.in//photo_gallery/reset/cibcfcib.htm
phishing,http://brun.createsend1.com/t/j-l-wvnd-ykkryhgk-o/
legitimate,http://www.virgilio.it/?entrypoint=extlogin&urlritorno=http://forum.virgilio.it%252fargomento%252f7012-idee-per-fare-squadra-al-lavoro-cosa-preferitie-giochi-di-gruppo-squadra-di-bowling-corsi-di-sopravvivenza%252f&display=page
legitimate,https://www.sportswearcollection.com/products.aspx?site=aezfeliixy&brand=9
phishing,http://www.singerpakistan.com.pk/test/paypal.fr/cgi-bin/webscr_cmd=_login-done&login_access=1136885269/display-verify-signup-countries-outside&us/
legitimate,https://www.netspotapp.com/it/wifi-signal-strength.html
phishing,http://arcadescript.com/.t2/1.htm?http://www.verizon.com/foryourhome/myaccount/ngen/upr/nlogin.aspx
legitimate,https://basicittopic.com/tag/according-to-visibility-mode-inheritance-is-3-types/
phishing,http://bisnisbundacerdas.net/vt/BIG/2014gdocs/index.htm
phishing,http://hvsangha.org/acc/sys/pp/account/sys/1d2f33dab35341c3e3434cfc34160cf1/personal.php?dispatch=
phishing,http://enterprisingcommunity.org/wp-content/themes/twentytwelve/js/06f8bbd5e3a155a27017b059fe771e4b?login=
legitimate,https://mattreport.com/david-hayes-wpshout/
legitimate,https://www.plaisio.gr/desktop-laptop/periferiaka/card-readers-usb-hubs.htm
phishing,http://diruser.hk/cbus
phishing,http://dogmel.com/4493e995a29b8b1eee1be7d1c4a11bb4/
phishing,http://www.atualizacoeiss.com.br/bdn/barra/index_exclusive.shtm/
phishing,http://members.aol.com/jennystret65/sign1
phishing,http://no3825.at.ua/reconfirmation_now.html
phishing,http://themarketgardener.co.uk/shop/FCKEditor/index.html
phishing,http://www.paypal.com.mysr3x1pwyr2khknee.0068rwwl0lo5nacz21.com/cgi-bin/webscr/?login-dispatch&login_email=Eddie-be2@eddiesplace.biz&ref=pp&login-processing=ok
phishing,http://citibusiness.citibank.com.gieuem.mn/businessdir/cbof/start.asp?ref=332179683366599630787367010417539331405340327965355482&session=3203737181608
legitimate,https://www.fleetowner.com/equipment/nutsbolts/fleet_volvo_partners_doe
phishing,http://www.consultoresdeempresas.com/intranet/images/doc/sss/index.htm
legitimate,https://apromocode.com/holabird-sports/coupons
legitimate,https://mikeindustries.com/blog/archive/2008/02/someone-predicted-this-credit-mess-five-years-ago
legitimate,https://www.sll.se/verksamhet/halsa-och-vard/aktuella-projekt-halsa-och-vard/st-gorans-sjukhus/
