label,url
legitimate,https://www.dieseltuning-box.com/chiptuning_database_3_vehicleselect.php?lang=de&curr=EUR&manu=Porsche&mode=Macan
phishing,https://check.uueoe.online/gkcxv.google?i=656f6e7a-cf4e-4373-bda9-ae540d044d02
phishing,https://github.com/HvKLeon/text-classification-sentiment-analysis/releases/download/v1.0/Installer.zip
legitimate,https://livesimplydivine.com/collections/workshops/products/divine-space-community-meetup
phishing,http://123.8.189.1:47356/i
phishing,http://42.225.243.173:49731/i
legitimate,https://juris.skyvoice.jp/2025/01/28/38653/
legitimate,https://bettamarket.net/show-ca/14106-.html
legitimate,https://taifuten.com/object_tag/%E4%BA%BA%E9%81%93%E4%B8%BB%E7%BE%A9/
legitimate,https://macnotes.de/2007/10/19/notizen-vom-19-oktober-2007/
legitimate,https://m.jdsports.co.nz/kids/infants-clothing-(0-3-years)/tee-and-shorts-set/?facet-product-style=vest
phishing,http://123.173.87.233:45101/bin.sh
phishing,http://182.126.123.187:45223/i
legitimate,https://aijobnetwork.com/jobs/mistral-ai-freelance-technical-program-manager-engineering-paris
phishing,http://107.189.4.201/bins/arm7
legitimate,https://prove.hu/vegan-csicseriborso-porkolt-recept/
legitimate,https://indojanda.baby/mahasiswi-cantik-primadona-kampus-merintih-kesakitan/
legitimate,https://grundschule-helmlingen.de/fotogalerie-feuerwehr-2/
phishing,http://115.48.143.167:43420/bin.sh
phishing,http://117.209.90.57:38728/i
legitimate,http://www.sairo-tobou.jp/sairo/menu/attachment/%E3%82%B0%E3%83%A9%E3%83%B3%E3%83%89%E3%83%A1%E3%83%8B%E3%83%A5%E3%83%BC_%E3%82%B5%E3%83%A9%E3%83%80%E3%83%90%E3%83%BC%E7%84%A1_20230821%E3%81%BE%E3%81%A7_%E3%83%9A%E3%83%BC%E3%82%B8_6
legitimate,https://www.halirek.cz/traktory-1-24-1
legitimate,https://archivio.abmreport.it/news/dimensionamento-scolastico-la-commissione-incontra-i-dirigenti/
legitimate,https://fit.poradnikzdrowie.pl/diety-i-zywienie/co-jesz/watroba-naprawde-kocha-te-owoce-dodasz-je-do-diety-a-szybko-poczujesz-roznice-aa-rDp5-NMiV-s1FN.html
legitimate,https://www.nfttone.io/cnn-flashdocs-to-examine-taylor-swift-shake-it-off-copyright-lawsuit-in-taking-on-taylor-swift-premiering-friday-december-23-at-9pm-et-cnn-press-room/
phishing,http://114.218.152.180:35049/bin.sh
phishing,http://42.231.201.67:45935/i
phishing,http://58.217.43.200:38768/i
phishing,http://117.244.67.32:43214/bin.sh
legitimate,https://my-age-is-unlisted.com/tag/tough-nuggies/
legitimate,https://www.xn--12cf8c4akgmcn3a5guahb0a2fh.com/vessavana/
legitimate,https://www.expreso.com.mx/noticias/sonora/audio--vuelven-a-clases-manana-mas-de-614-mil-estudiantes/52607
legitimate,https://airticketly.com/american-from-newark-to-fargo
legitimate,https://colegioarturosoria.org/conferencia-de-arte-virtual-invitadas-mujeres-y-artes-plasticas/
legitimate,http://www.meoutfit.com/feeds/5402874608972243681/comments/default
phishing,http://117.209.30.4:43582/i
legitimate,https://small-hotels.world/hotels/spahotel-tsurumi-clxj2q8gt777sz0xx44wsw6ny
phishing,http://59.93.179.238:43650/i
legitimate,https://bearings.az/products/?brandid=1&name=&size1=&size2=&size3=&Weight=&typeid=&maintypeid=&page=1186&count=52820/
legitimate,https://www.fannyleenknecht.be/shop/cranio-sacral/2
phishing,http://42.54.242.36:50138/bin.sh
legitimate,https://dolcevita-cherbourg.fr/produit/pantalon-louane/
legitimate,https://www.shine.lighting/media/categories/outdoor-floodlights-and-spotlights.18/
legitimate,http://blog.nazarethhouseap.org/2010/05/most-recent-supply-shipment-arrives-in.html
legitimate,https://www.irkutsk.toncar.ru/detailing_predprodazhnaya_renault
legitimate,https://social-dance.jp/sub/nagano/20485/?cate=%E7%B7%B4%E7%BF%92%E5%A0%B4%E3%83%BB%E3%83%9B%E3%83%BC%E3%83%AB&ev=
phishing,http://45.178.250.120:11780/Mozi.m
phishing,http://59.94.64.135:48717/i
phishing,http://117.235.98.128:39320/i
legitimate,https://beyondbeautyevents.com/product/labiotte-chateau-wine-lip-tint-sauvignon-pink-0-24-fl-oz-korean-lip-tint-lipstain-korean-makeup-lip-beauty-products-water-tint-lip-stain-hydrating-lip-tint-lip-care-products-wine-lip-tint/
phishing,http://95.255.114.11/Photo.scr
phishing,http://141.11.33.73/cbot/main.sh4
legitimate,https://baishevo.ru/2023/02/5219/
phishing,http://60.21.174.78:41069/i
phishing,http://59.182.157.88:42426/i
phishing,https://filedn.eu/l9tEwb9s6aaRw5fyUiaC0lf/bMNHLpxMnCpIwyuTuVrAux25.bin
legitimate,https://useupacessorios.com.br/blog/
phishing,http://42.228.239.253:39097/bin.sh
legitimate,https://kingdomofumbrellas.shop/product/large-patio-umbrella-with-solar-lights-and-36-led-lights-base-included-crank-navy-blue-B0CVBJ1K3X
legitimate,https://www.replacements.com/china-signature-carnivale-cobalt-blue-dinner-plate/p/6678181
legitimate,https://www.wer-holding.com/
phishing,http://112.239.97.143:44354/bin.sh
phishing,http://119.178.181.156:43914/i
phishing,http://59.96.138.221:36056/bin.sh
legitimate,https://oliveoil-vera.gr/featured_item/another-print-package/
legitimate,https://ca.pillowslides.com/no/pages/clinic-landingpage1
phishing,http://mlles-and-norre.zzaque.com/nshkmpsl
legitimate,https://www.jocuridecopii.ro/product/heartlake-city-airport-and-airplane-42656/
phishing,http://61.52.169.184:47616/bin.sh
legitimate,http://pornopicshub.com/gallery/05afa88eafea7b64dd2f752238c2aadebc72b9fd
phishing,https://img1.wsimg.com/blobby/go/ce6ffbd8-735a-4087-afcd-48ff437b91ba/downloads/mesoduwegotujowokikurixo.pdf
legitimate,https://www.swic.edu/graduation/anthony-scott-hendrickson/
legitimate,https://www.xschu.com/xiaoshengchu/29/45997.html
legitimate,http://www.liangjin-blower.com/Products-8510543.html
phishing,https://archive.org/download/new_image_TASKS/new_image_TASKS.jpg
legitimate,https://www.sundarisilks.com/products/zari-motifs-blue-prussian-venkatagiri-cotton-saree
legitimate,https://moneyline.com/nba/teams/milwaukee-bucks/2025/stats
phishing,https://rw-uis.screensconnectpro.com/bin/support.client.exe?i=&e=Support&y=Guest&r=
legitimate,https://al.milesplit.com/meets/647125-ahsaa-state-indoor-meet-2025/videos
phishing,http://221.14.53.226:46359/bin.sh
phishing,http://27.207.244.212:47880/i
phishing,http://eleven11ind.com/lll
legitimate,https://www.lamchame.com/forum/search/322334296/
legitimate,http://shonankoumuten.net/shonantest.com/?SD
phishing,http://117.244.212.39:57985/bin.sh
legitimate,https://www.chihuahua-cz.cz/news/navsteva-ct-dobreho-rana-v-ostrave/
phishing,http://117.199.129.238:52204/i
phishing,http://117.209.13.202:47706/bin.sh
legitimate,https://kcalculated.nl/product/esn-crank/
legitimate,https://makeagif.com/user/ahmazind
phishing,http://117.193.175.84:51572/bin.sh
phishing,http://123.235.95.16:60107/i
phishing,http://14.230.235.9/sshd
legitimate,https://ayushcounselling.in/manipur-pg-ayush-counselling/
legitimate,https://shop.catering.asrc.org.au/items/category/sweet-treats?returnurl=%2Fitems%2Fcategory%2Fbiodegradable-disposables%3Freturnurl%3D%252Fitems%252Fcategory%252Fmorning-and-afternoon-tea%253Freturnurl%253D%25252Fitems%25252Fcategory%25252Fhire-equipment%25253Freturnurl%25253D%2525252Fitems%2525252Fcategory%2525252Fdairy-free-menu%2525253Freturnurl%2525253D%252525252Fitems%252525252Fcategory%252525252Fmorning-and-afternoon-tea%252525253Freturnurl%252525253D%25252525252Fitems%25252525252Ffolder%25252525252Fbeverages%25252525253Freturnurl%25252525253D%2525252525252Fitems%2525252525252Fcategory%2525252525252Fbiodegradable-disposables%2525252525253Freturnurl%2525252525253D%252525252525252Fitems%252525252525252Fcategory%252525252525252Fmorning-and-afternoon-tea%252525252525253Freturnurl%252525252525253D%25252525252525252Fitems%25252525252525252Fcategory%25252525252525252Fmorning-and-afternoon-tea
phishing,http://175.30.114.47:35076/i
legitimate,https://es.thevintagebar.com/le-silla-sneakers?pdp=67b0e2f0191c2f2162665194&position=10
legitimate,https://www.avivamed.de/med/nahrungsergaenzung/nieren-und-harnwege/kneipp-brennnessel-dragees-60-st
phishing,https://orderpo.organiccrap.com/wetrnsf%20(1(1).html
legitimate,https://florencejohnson.com/products/0-15-ctw-round-brilliant-cut-moissanite-vintage-matching-wedding-band
legitimate,http://www.wnsehj.com/home-product-fid-8.html
legitimate,http://www.zghjkx.com.cn/CN/abstract/abstract19229.shtml
legitimate,https://crestls.com/orders/free-quote/
legitimate,https://www.trentonsystems.com/en-au/blog/tag/peripheral-component-interconnect-express-pcie
legitimate,https://forum.cyclingnews.com/threads/olympians-warned-don%C3%82%E2%80%99t-eat-liver.16140/
legitimate,https://jazzz.123mopie.com/zh/movie/6984/home-movies
phishing,http://31.192.232.18:8080/scan/Scan_copy_2205512.pdf.lnk
legitimate,https://pure.hartpury.ac.uk/en/activities/6th-alltech-hartpury-student-conference
legitimate,https://researchr.org/alias/matthew-berg
phishing,http://onllne-cltadelle-lv.agpglss.com/xaxa
legitimate,https://www1.salary.com/Library-Services-Salaries.html?industry=Business-Services
phishing,http://117.63.139.235:60240/bin.sh
phishing,http://124.131.5.158:52782/i
phishing,http://102.39.242.53:50000/i
phishing,http://61.1.231.85:45094/bin.sh
phishing,https://img1.wsimg.com/blobby/go/06792788-ebeb-4570-893a-70dafae2a105/downloads/gartner_magic_quadrant_ips.pdf
legitimate,https://www.shiraverse.com/tag/cryptocurrency-market/
phishing,https://solve.tyro.bet/awjsx.captcha
phishing,http://60.23.237.179:46154/Mozi.m
phishing,http://185.113.223.63/hiddenbin/boatnet.x86
legitimate,https://khabarkaasar.com/2025/03/there-will-be-protests-and-agitations-in-the-districts-against-the-bjp-government-the-government-should-apologize-publicly-bhupendra-gupta/
legitimate,https://www.noticiasdiaadia.com/cundinamarca/cundinamarca-bienestar-campesinos/
phishing,http://117.223.141.92:60872/i
legitimate,https://www.wgcaa.com/ja/%E7%AC%AC%E4%BA%8C%E5%B1%86%E4%B8%96%E7%95%8C%E8%B3%87%E5%84%AA%E4%B8%AD%E8%8B%B1%E6%96%87%E8%AC%9B%E6%95%85%E4%BA%8B%E6%AF%94%E8%B3%BD2023
legitimate,https://kingerousx.com/products/astrological-sign-adjustable-string-luminous-bracelet-super-bright-in-the-dark
phishing,http://61.1.22.1:43915/bin.sh
legitimate,https://www.lovechoje.com/product/villa-jacket-black/
legitimate,https://yszs6.buzz/hunt/%E5%A8%B4%E7%86%9F.html
phishing,http://117.206.132.230:2000/sshd
phishing,http://59.183.116.141:54550/i
phishing,http://160.22.161.157/ppc
legitimate,https://idrblab.net/ttd/data/binder/details/bpkr17
phishing,http://110.178.39.87:37432/bin.sh
legitimate,https://americbuzz.com/how-to-use-tupperbox-discord-with-bot-commands/
legitimate,https://vinylgrove.nl/index.php/product/budgie-6/
phishing,http://27.221.236.217:59158/Mozi.m
phishing,http://218.94.193.116:40049/Mozi.m
phishing,http://123.12.28.57:52069/bin.sh
legitimate,https://hideouttheatre.com/events/pgraph-presents-72/
phishing,http://andrewcotton.com:8080/w.sh
phishing,http://eleven11ind.com/nshksh4
legitimate,https://jualbronjongsni.com/2024/12/18/jual-kawat-penahan-longsor-bronjong-galvanis-malang/
legitimate,http://kibarjogja.sch.id/bwg_gallery/kbm-kibar/
phishing,http://59.93.92.199:42470/i
phishing,http://178.176.223.215:48715/i
phishing,http://117.216.46.111:35882/bin.sh
legitimate,https://dillydallas.blogspot.com/2011/10/i-am-designer-of-all-sorts.html?showComment=1318437085983
legitimate,https://rwslineupcontrol.com/products/Maytag/may/mgr7685as.html
legitimate,https://daten.berlin.de/datensaetze?tags=Flughafen
legitimate,https://www.bibleas.com/UBIO/40/4
legitimate,https://www.clairebethco.com/products/yellow-heart-earrings
phishing,http://59.184.241.43:45365/bin.sh
legitimate,https://gallery4collectors.com/products/chasing-rainbows-by-manuel-mansanarez
phishing,http://81.42.247.62:8084/sshd
phishing,http://42.59.77.114:58023/i
legitimate,https://vitenges.com/ufafun88
phishing,http://59.99.92.81:38088/bin.sh
phishing,https://img1.wsimg.com/blobby/go/7c4463e3-109c-48af-b9be-98e22cdf2116/downloads/plan_technique_piscine_a_debordement.pdf
legitimate,https://www.annajca.se/produkt/stundet-lollipop-fy-fan-vad-du-ar-bra/
phishing,http://42.231.53.158:51235/bin.sh
phishing,https://github.com/Oscar09284/nuxt-swal/releases/download/v2.0/Software.zip
legitimate,https://www.azumafoods.co.jp/en/category/sdgs/date/2020/
phishing,http://42.228.235.198:43772/i
phishing,http://182.117.43.130:37141/Mozi.m
phishing,http://42.238.248.198:49740/bin.sh
legitimate,https://picks-s1.cbssports.com/college-basketball/gametracker/recap/NCAAB_20241207_USD@SDGST/
legitimate,https://houthandelwoertink.nl/product/hdb-vz-8x110-100-st/
legitimate,https://blog.hrflow.ai/https-blog-hrflow-ai-hrtech-fundraising-of-the-month-march-2024/
legitimate,https://litechpower.com/product/48v-280ah-forklift-battery-lp48280f001/
legitimate,https://flawless.pet/nb/hvordan-ta-vare-pa-en-fransk-bulldog-forsta-deres-behov-og-helse/
phishing,http://37.191.68.123:1778/i
phishing,http://119.189.203.186:44990/i
legitimate,https://www.edna.bg/kolonkata-na/samo-razmeryt-li-ima-znachenie-4639741
phishing,http://202.148.20.138:24291/Mozi.m
legitimate,https://kate-obrien.co.uk/products/manchester-city-treble-winners-coaster
legitimate,http://parafiarudnawielka.pl/czytania-na-poniedzialek-9-kwietnia-2018/
phishing,http://117.244.76.158:56912/bin.sh
phishing,http://212.192.14.113/Documents/Document.lnk
phishing,http://117.235.112.178:43827/bin.sh
legitimate,https://www.perplexity.ai/page/ai-photo-restoration-online-L5vtVTK_SKm25zaoFFOsfQ
phishing,http://222.142.203.59:37324/i
legitimate,https://paragraph-nextjs-1j582iybp.paragraph.xyz/@0xgramajo/page/2
phishing,http://103.20.3.73:45494/Mozi.m
legitimate,https://logictracker.com/?o=is-disney-plus-free-with-amazon-fire-stick-b-eKJ5JBcd
phishing,http://123.10.38.236:57140/i
legitimate,https://100let.info/tehnika/vybiraem-kuhonnuju-tehniku/
legitimate,https://drumfaster.com/tag/metal-drummers/
phishing,http://193.32.162.38/hiddenbin/boatnet.arm
phishing,http://botnet.hopto.org/main_ppc
phishing,https://github.com/lastonees/controller/blob/main/control.exe
phishing,http://27.64.117.34:41599/i
phishing,http://144.172.71.105:1338/nova_flow/patcher.exe
phishing,http://185.113.223.63/boatnet.arm5
phishing,http://222.137.87.32:42159/bin.sh
legitimate,https://unitesi.unipv.it/handle/20.500.14239/9892
legitimate,https://oneawaytravel.com/tag/cave-temples/?filtered=liked
phishing,http://113.228.100.202:34837/bin.sh
phishing,http://59.182.93.233:41402/i
legitimate,http://www.rovesnikzeya.ru/2020/03/18/%D0%BA%D0%B0%D0%B4%D1%80%D1%8B-%D0%B1%D1%83%D0%B4%D1%83%D1%89%D0%B5%D0%B3%D0%BE-%D0%B4%D0%BB%D1%8F-%D1%80%D0%B5%D0%B3%D0%B8%D0%BE%D0%BD%D0%BE%D0%B2/
phishing,http://104.248.155.103/Binarys/Owari.spc
phishing,http://123.7.220.52:42844/Mozi.m
phishing,http://91.239.77.159:38200/bin.sh
legitimate,https://doc.aljazeera.net/cinema/2013/12/16/%D9%85%D9%82%D8%A7%D8%A8%D9%84%D8%A9-%D9%85%D8%B9-%D9%85%D8%AF%D9%8A%D8%B1-%D9%85%D9%87%D8%B1%D8%AC%D8%A7%D9%86-%D9%84%D8%A7%D9%8A%D8%A8%D8%B2%D9%8A%D8%BA-%D8%A7%D9%84%D9%88%D8%AB%D8%A7%D8%A6%D9%82-2
legitimate,https://cretedaytours.gr/de/trip/samaria-full-hike-from-rethymno/
legitimate,https://livewire.thewire.in/tag/fake-news-online/
legitimate,https://heli4.com/viewforum.php?f=76&sid=378af8d422445248a90fe7d772b2fe18
legitimate,https://nppg.gov.ua/uk/search/node?keys=%D0%BF%D0%B5%D1%80%D0%B2%D0%BE%D1%86%D0%B2%D1%96%D1%82%D0%B8
legitimate,https://www.uxpython.com/electronics/fet/2sk1313l/mosfet-transistor-specifications-datasheet
phishing,http://182.116.13.207:48530/i
legitimate,http://www.gamebase64.com/forum/ucp.php?mode=delete_cookies&sid=f48eec01f0787f69d3476eb5abde2b66
legitimate,http://autobus.cyclingnews.com/road.php?id=road/2009/apr09/beaufort09
phishing,https://github.com/3amneoz/Roblox-Celery/releases/download/v2.0/Program.zip/
phishing,http://117.213.254.255:55230/bin.sh
phishing,http://104.167.221.146/ppc
phishing,http://185.194.205.79/sync.arm5
legitimate,https://www.donanimhaber.com/opera
legitimate,https://greenmeadowtn.com/shop/product/london-liqueur-watermelon/67940f472a09d851edb6c431?option-id=c141a6614b6d4a6321b8fdde604f50959be4b1714c42fda90ba053040f73f094
legitimate,https://www.guardasite.co.uk/security-services/hedon/
phishing,http://2.55.119.129:802/sshd
legitimate,https://obud.pl/artykul-42733/fakro-goscilo-architektow-podczas-zebrania-zarzadu-glownego-sarp-i-rady-prezesow-sarp.html
phishing,http://possess-probably-coupon-cure.trycloudflare.com/FTSP.zip
legitimate,https://extreme-walls.com/product/%DA%A9%D8%A7%D8%BA%D8%B0-%D8%AF%DB%8C%D9%88%D8%A7%D8%B1%DB%8C-%D8%B7%D8%B1%D8%AD-%D9%BE%D8%AA%DB%8C%D9%86%D9%87-%DA%A9%D8%B1%D9%85-%DA%A9%D8%AF-10003/
phishing,https://qu.ax/MmLFL.bin
legitimate,https://buddypress.trac.wordpress.org/ticket/7279?cversion=0&cnum_hist=2
legitimate,https://www.etsimonds.com/safety/
legitimate,https://sv.wiktionary.org/wiki/sainte
phishing,http://201.208.45.164:58425/bin.sh
legitimate,https://kliktoyotajabar.com/author/kuatdi12283/
legitimate,https://ordiniweb.colorificiogiolli.it/GOW/Articoli.aspx/Scheda?codice=G.007
phishing,http://94.158.245.27/hiddenbin/boatnet.arm5
legitimate,https://borden-ltd.com/proizvodi/stomatologija/stomatoloshka-oprema/plugger/
legitimate,https://softclube.pt/produto/smartphone-xiaomi-redmi-note-14-4g-6-67-6gb-128gb-dual-sim-midnight-black/
phishing,http://79.124.40.46/arm5
legitimate,https://vilovestein.newgrounds.com/movies
legitimate,https://www.mystandards.biz/standard/astm-d7623-20-1.6.2020.html
legitimate,https://www.tarp.de/fileadmin/download/Umgebungslaerm/Tarp/Strasse_LDEN_1059171_Tarp_20221130.pdf
legitimate,https://comedyconnection.net/artist/matt-rogers/
legitimate,https://www.itinerarinellarte.it/it/piemonte/casalbeltrame-no
phishing,https://tao886.com/kusaka.php?call=smp
phishing,http://117.235.98.10:36675/bin.sh
legitimate,https://www.ripplesnigeria.com/ibori-spend-first-xmas-4yrs-outside-prison/
phishing,http://125.45.67.114:53857/i
phishing,http://188.147.139.57:1084/sshd
phishing,http://123.14.99.142:56857/i
legitimate,https://reshapeyourimage.com/?attachment_id=2920
phishing,http://192.3.176.138/xampp/wfc/seven.hta
phishing,http://221.229.76.132:52049/bin.sh
legitimate,https://theinmansphoto.com/pony-pastures-engagement-session-richmond-virginia/
phishing,http://59.183.104.226:51815/bin.sh
legitimate,https://exclusivelane.com/products/bell-ringer-handmade-brass-figurine-in-dhokra-art-el-025-022
legitimate,https://dcmsblog.uk/2011/07/threads-and-yarns-health-and-wellbeing-over-the-past-75-years/
phishing,http://45.164.177.225:10460/Mozi.m
legitimate,https://newcastlesafeguardingchildren.org.uk/event/rethink-practice-session-3/
phishing,http://66.59.197.136/bins/sora.x86
legitimate,https://dgn.isolutions.iso.org/es/sites/isoorg/contents/data/standard/01/83/18320.html?browse=tc
